taskId,sourceId,sql,dbname
zhangguitongym,zgtnetsilverkey,"select  COALESCE(CHAR(p.CUSTOMERNUMBER),'null')||COALESCE(CHAR(date(p.CALLBACK_DATE)),'null')||'zgtnetsilverkey'||coalesce(t.BANK_ID,'')||coalesce(p.CARD_TYPE,'') as IDNOUSE,t.BANK_ID as bank_code,p.CARD_TYPE as cardtype,p.CUSTOMERNUMBER as RECEIVERID,year(date(p.CALLBACK_DATE))*100+month(date(p.CALLBACK_DATE)) as month,date(p.CALLBACK_DATE) as trxdate,222 as biztypeid,'SALES' as ordertype,'Sales' as type,'YJZF-NET' as payproduct, '3011001003001' as PRODUCT_CODE,sum(p.amount)-sum(p.real_amount) as trxfee from zgt.tbl_payment p left join zgt.tbl_trxorder t on t.external_id = p.externalid left join zgt.tbl_customer_config c on c.customer_identity_no = (case when t.agent_no is null then t.customer_no else t.agent_no end) where 1 = 1 and t.status in ('SUCCESS','SETTLECONFIRM') and p.CALLBACK_DATE >= ${START} and p.CALLBACK_DATE < ${STOP} and c.belong  != 'YEEPAY_SKB'  and p.PAY_PRODUCT in ('ONEKEY_NORMAL','WAP_SM') group by p.CUSTOMERNUMBER,date(p.CALLBACK_DATE),t.BANK_ID,p.CARD_TYPE with ur",zgt_standby
zhangguitongym,zgtnet,"select  COALESCE(CHAR(p.CUSTOMERNUMBER),'null')||COALESCE(CHAR(date(p.CALLBACK_DATE)),'null')||'zgtnet'||coalesce(t.BANK_ID,'')||coalesce(p.CARD_TYPE,'') ||p.PAY_PRODUCT as IDNOUSE,t.BANK_ID as bank_code,p.CARD_TYPE as cardtype,p.CUSTOMERNUMBER as RECEIVERID,year(date(p.CALLBACK_DATE))*100+month(date(p.CALLBACK_DATE)) as month,date(p.CALLBACK_DATE) as trxdate,4 as biztypeid,'SALES' as ordertype,'Sales' as type,p.PAY_PRODUCT as payproduct,case when p.PAY_PRODUCT= 'NET_B2C' then '3011001002001' else '3011001002002' end as PRODUCT_CODE,sum(p.amount)-sum(p.real_amount) as trxfee from zgt.tbl_payment p left join zgt.tbl_trxorder t on t.external_id = p.externalid left join zgt.tbl_customer_config c on c.customer_identity_no = (case when t.agent_no is null then t.customer_no else t.agent_no end) where 1 = 1 and t.status in ('SUCCESS','SETTLECONFIRM') and p.CALLBACK_DATE >= ${START} and p.CALLBACK_DATE  < ${STOP} and c.belong  != 'YEEPAY_SKB' and  p.PAY_PRODUCT in  ('NET_B2B','NET_B2C') group by p.CUSTOMERNUMBER,date(p.CALLBACK_DATE),t.BANK_ID,p.CARD_TYPE,p.PAY_PRODUCT with ur",zgt_standby
zhangguitongym,zgtwap,"select  COALESCE(CHAR(p.CUSTOMERNUMBER),'null')||COALESCE(CHAR(date(p.CALLBACK_DATE)),'null')||'zgtwap'||coalesce(t.BANK_ID,'')||coalesce(p.CARD_TYPE,'') as IDNOUSE,t.BANK_ID as bank_code,p.CARD_TYPE as cardtype,p.CUSTOMERNUMBER as RECEIVERID,year(date(p.CALLBACK_DATE))*100+month(date(p.CALLBACK_DATE)) as month,date(p.CALLBACK_DATE) as trxdate,222 as biztypeid,'SALES' as ordertype,'Sales' as type,'YJZF-WAP' as payproduct,'3011001003001' as PRODUCT_CODE,sum(p.amount)-sum(p.real_amount) as trxfee,sum(p.amount) as trxamount, count(p.id) as trxcount, sum(p.BANK_COST) as accountingcost,sum(p.BANK_COST) as frpcost from zgt.tbl_payment p left join zgt.tbl_trxorder t on t.external_id = p.externalid left join zgt.tbl_customer_config c on c.customer_identity_no = (case when t.agent_no is null then t.customer_no else t.agent_no end) where 1 = 1 and t.status in ('SUCCESS','SETTLECONFIRM') and p.CALLBACK_DATE >= ${START} and p.CALLBACK_DATE  < ${STOP} and c.belong  != 'YEEPAY_SKB' and p.PAY_PRODUCT  in  ('WAP-ZHT') group by p.CUSTOMERNUMBER,date(p.CALLBACK_DATE),t.BANK_ID,p.CARD_TYPE with ur",zgt_standby
zhangguitongym,zgtdirect,"select  COALESCE(CHAR(p.CUSTOMERNUMBER),'null')||COALESCE(CHAR(date(p.CALLBACK_DATE)),'null')||'zgtdirect'||coalesce(t.BANK_ID,'')||coalesce(p.CARD_TYPE,'') as IDNOUSE,t.BANK_ID as bank_code,p.CARD_TYPE as cardtype,p.CUSTOMERNUMBER as RECEIVERID,year(date(p.CALLBACK_DATE))*100+month(date(p.CALLBACK_DATE)) as month,date(p.CALLBACK_DATE) as trxdate,222 as biztypeid,'SALES' as ordertype,'Sales' as type,'YJZF-NCPAY' as payproduct,'3011001003001' as PRODUCT_CODE,sum(p.amount)-sum(p.real_amount) as trxfee,sum(p.amount) as trxamount, count(p.id) as trxcount, sum(p.BANK_COST) as accountingcost,sum(p.BANK_COST) as frpcost from zgt.tbl_payment p left join zgt.tbl_trxorder t on t.external_id = p.externalid left join zgt.tbl_customer_config c on c.customer_identity_no = (case when t.agent_no is null then t.customer_no else t.agent_no end) where 1 = 1 and t.status in ('SUCCESS','SETTLECONFIRM') and p.CALLBACK_DATE >= ${START} and p.CALLBACK_DATE  < ${STOP} and c.belong  != 'YEEPAY_SKB' and p.PAY_PRODUCT in ('4G_PAY','4G_PAY_FIRST','4G_PAY_BIND') group by p.CUSTOMERNUMBER,date(p.CALLBACK_DATE),t.BANK_ID,p.CARD_TYPE with ur",zgt_standby
zhangguitongym,zgtaccountpayment,"select  COALESCE(CHAR(p.CUSTOMERNUMBER),'null')||COALESCE(CHAR(date(p.CALLBACK_DATE)),'null')||'zgtaccountpayment'||coalesce(t.BANK_ID,'')||coalesce(p.CARD_TYPE,'') as IDNOUSE,t.BANK_ID as bank_code,p.CARD_TYPE as cardtype,p.CUSTOMERNUMBER as RECEIVERID,year(date(p.CALLBACK_DATE))*100+month(date(p.CALLBACK_DATE)) as month,date(p.CALLBACK_DATE) as trxdate,18 as biztypeid,'SALES' as ordertype,'Sales' as type,'MERCHANT_ACCOUNT_PAY' as payproduct,'3011001004002' as PRODUCT_CODE,sum(p.amount)-sum(p.real_amount) as trxfee,sum(p.amount) as trxamount, count(p.id) as trxcount from zgt.tbl_payment p left join zgt.tbl_trxorder t on t.external_id = p.externalid left join zgt.tbl_customer_config c on c.customer_identity_no = (case when t.agent_no is null then t.customer_no else t.agent_no end) where 1 = 1 and t.status in ('SUCCESS','SETTLECONFIRM') and p.CALLBACK_DATE >= ${START} and p.CALLBACK_DATE  < ${STOP} and c.belong  != 'YEEPAY_SKB' and t.pay_product_type = 'LEDGER' group by p.CUSTOMERNUMBER,date(p.CALLBACK_DATE),t.BANK_ID,p.CARD_TYPE with ur",zgt_standby
zhangguitongym,zgtmembershippayment,"select  COALESCE(CHAR(p.CUSTOMERNUMBER),'null')||COALESCE(CHAR(date(p.CALLBACK_DATE)),'null')||'zgtmembershippayment'||coalesce(t.BANK_ID,'')||coalesce(p.CARD_TYPE,'') as IDNOUSE,t.BANK_ID as bank_code,p.CARD_TYPE as cardtype,p.CUSTOMERNUMBER as RECEIVERID,year(date(p.CALLBACK_DATE))*100+month(date(p.CALLBACK_DATE)) as month,date(p.CALLBACK_DATE) as trxdate,18 as biztypeid,'SALES' as ordertype,'Sales' as type,'PERSONAL_ACCOUNT_PAY' as payproduct,'3011001004001' as PRODUCT_CODE,sum(p.amount)-sum(p.real_amount) as trxfee,sum(p.amount) as trxamount, count(p.id) as trxcount from zgt.tbl_payment p left join zgt.tbl_trxorder t on t.external_id = p.externalid left join zgt.tbl_customer_config c on c.customer_identity_no = (case when t.agent_no is null then t.customer_no else t.agent_no end) where 1 = 1 and t.status in ('SUCCESS','SETTLECONFIRM') and p.CALLBACK_DATE >= ${START} and p.CALLBACK_DATE  < ${STOP} and c.belong  != 'YEEPAY_SKB' and t.pay_product_type = 'MEMBER' group by p.CUSTOMERNUMBER,date(p.CALLBACK_DATE),t.BANK_ID,p.CARD_TYPE,t.BANK_ID,p.CARD_TYPE with ur",zgt_standby
zhangguitongym,customeridnummap,"select CUSTOMERNUMBER as RECEIVERID, ID as CUSTOMERID from db2inst1.customerinfo  with ur",reportdb
shoukuanbaototal,shoukuanbaototalold,"select COALESCE(CHAR(CUSTOMERNUMBER),'null')||COALESCE(CHAR(SRC),'null') as IDNOUSE,'SKB' as dataorigin,CUSTOMERNUMBER as RECEIVERID,case SRC when 'W' then 260 when 'B' then 222 when 'D' then 222  when 'T' then 222 when 'S' then 222 end as biztypeid ,case SRC when 'W' then '3011001006001' when 'B' then '3011001003001' when 'D' then '3011001003001'  when 'T' then '3011001003001' when 'S' then '3011001003001' end as PRODUCT_CODE,date(CREATETIME) as trxdate, '3011004001004' as SALES_PRODUCT_CODE,sum(AMOUNT) as trxamount,count(*) as trxcount from SKB.TBL_SKB_RECEIVE where CREATETIME >= ${START} AND CREATETIME < ${STOP}   and  YORDERID is not null AND YORDERID != ''  AND YORDERID NOT LIKE '%ZGT'  group by CUSTOMERNUMBER,SRC,CREATETIME with ur",accnt
shoukuanbaototal,customeridnummap1,"select CUSTOMERNUMBER as RECEIVERID, ID as CUSTOMERID from customerinfo  with ur",reportdb
shoukuanbao,shoukuanbaosuccess,"select COALESCE(CHAR(reg.MAINCUSTOMERNUMBER),'null')||COALESCE(CHAR(rec.SRC),'null')||COALESCE(CHAR(date(rec.UPDATETIME)),'null')||COALESCE(CHAR(rec.BANK_CHANNEL_NO),'null')||COALESCE(CHAR(rec.BANKCODE),'null')||COALESCE(CHAR(rec.PAYER_CARD_TYPE),'null')||'shoukuanbaosuccess' as IDNOUSE,'SKB' as dataorigin
,year(rec.UPDATETIME)*100+month(rec.UPDATETIME) as month,reg.MAINCUSTOMERNUMBER as RECEIVERID
,case rec.SRC when 'W' then 260 when 'B' then 222 when 'D' then 222  when 'T' then 222 when 'S' then 222 when 'J' then 260 end as biztypeid 
,case rec.SRC when 'W' then '3011001006001' when 'B' then '3011001003001' when 'D' then '3011001003001'  when 'T' then '3011001003001' when 'S' then '3011001003001'  when 'J' then '3011001006001' else '3011001003001' end as PRODUCT_CODE 
,date(rec.UPDATETIME) as trxdate
, '3011004001004A' as SALES_PRODUCT_CODE
,sum(rec.AMOUNT) as trxamount
,count(*) as trxcount
,sum(rec.COUNTERFEE) as TRXSOURCEFEE
, 0 as TRXTARGETFEE
,SUM(rec.COST) as FRPCOST
,SUM(rec.COST) as ACCOUNTINGCOST
,SUM(rec.INCOME) as TRXFEE,rec.BANK_CHANNEL_NO as trxchannelid,rec.BANKCODE as bank_code,rec.PAYER_CARD_TYPE  as cardtype
from SKB.TBL_SKB_RECEIVE  rec, SKB.TBL_SKB_REGISTER reg where  reg.LEDGECUSTOMERNUMBER = rec.CUSTOMERNUMBER AND rec.UPDATETIME >= ${START} AND rec.UPDATETIME < ${STOP} and rec.PAYSTATUS in ('1','3','4') and rec.ENTERACCOUNT_STATUS='SUCCESS'  AND rec.PAYTIME IS NOT NULL   and rec.INCOME is not null      group by reg.MAINCUSTOMERNUMBER,rec.SRC,date(rec.UPDATETIME),month(rec.UPDATETIME),year(rec.UPDATETIME),rec.BANK_CHANNEL_NO,rec.BANKCODE,rec.PAYER_CARD_TYPE with ur",accnt
